-0.0611012302717599,0.0434978643863608,-0.140153431583923,0.0647544944636521,0.213764245131387,-0.230502320249648,-0.0256736900495233,0.337232874768332,0.280800370900981,-0.0437984345787183,-0.33334734756803,-0.0980385416397027,0.0906195473242212,0.0085756936522131,0.104124517262298,0.100132594857158,-0.0256603650839035,0.399128420620055,-0.309828782540868,0.0910745357256936,-0.0777722638876623,-0.119359257566853,-0.25253786697135,-0.316638339886651,0.278573357158254,0.0221333556281047
-0.003561656531708,-0.202304410102282,0.116293513889047,0.210754208138806,-0.146387382008522,-0.0038681383731177,-0.167553505002259,0.253879290021336,-0.583219883661685,0.296258876480666,-0.146834416665438,0.273680570007236,-0.0722365206941697,0.079576018351919,0.189400611753726,0.0102275430187448,-0.274439697276422,0.162361940214734,-0.119635015403529,-0.0193698669451199,-0.147037015651584,0.25602350466848,-0.0771156341998626,0.0663958099313465,0.0152450790933391,0.0334661769463159
0.143606820357679,-0.175349484168874,-0.122490650416946,0.0101867940105878,-0.237110052370854,-0.080583807318501,-0.305170085081002,0.266721915161077,-0.0570222309790868,-0.0042870862252344,-0.0349781202161326,0.0175784798737326,-0.0755360049381747,-0.0332695351239194,-0.0500523473155737,0.128896438006477,0.466216697703103,0.0350229808602711,-0.198568314412761,0.112341992372463,0.554560496128332,-0.113708282853955,0.0122711840053228,0.0837051264004542,-0.268253409091047,-0.0747295143671911
0.300637298576467,0.101259067254174,-0.106167596569729,0.174262006421604,0.24454696652002,-0.140873759551038,-0.185221839353646,-0.111071806128728,0.0941658578142976,0.0837356746404622,0.013874153944993,-0.191485090562069,-0.561216623232948,0.05240979090241,-0.141919233587764,0.233047473519451,-0.31564268895944,0.0050137619048961,0.0752187336320434,0.21679446225546,0.0798932550123965,0.121137002555848,0.0209633479263084,0.161293939838996,0.0629885360923009,-0.287642690866466
0.108995288005601,-0.314925628406521,-0.038609412583122,0.0506266718348625,0.209277509369198,-0.038376068500025,0.165235978102254,-0.0236395156510314,-0.102612844790164,-0.0690949142475426,-0.122905098942057,0.136072792503039,0.190778259555068,-0.50344625390425,0.0757348630741668,0.10420684297628,-0.244269971710764,-0.0397153675330886,0.0595937358301096,-0.147584661284228,0.279343213705913,-0.334299693725574,0.133656946176145,0.26610275189668,0.28883179171165,-0.0889772134621298
0.0133358504129919,-0.328479334502189,-0.1533231935877,0.0287066708158469,-0.189691524884505,0.19417088491491,0.233319414084556,0.0341157301315957,0.036436915109179,0.0271117497196024,0.288581040305557,0.0472709415633552,0.14556219350936,0.236379680833584,-0.491058303396882,0.0626464188075088,-0.252286766080536,0.179827919096546,-0.205045631197456,0.356014189352859,-0.0869439909109666,-0.229167017425415,-0.014518316258888,0.0582111690206617,-0.0030060092079338,0.0118293197756917
-0.10575274131597,-0.163589114012587,-0.212233697132916,-0.06890023856701,0.132447516831496,0.0808341574376799,0.224081073800344,0.288009589818636,-0.181470862127918,0.0909989733404904,0.169457911927916,-0.0256541334673228,-0.435769060314655,0.245926640440031,0.221868407015317,-0.0688472154313152,0.0838731894304254,-0.0920829455976862,0.298248109351362,-0.0751904728778354,0.0442659292710586,-0.385686334608017,0.106280270748822,-0.310716362503629,0.0988017547181593,0.0407996538268085
0.356332765889649,-0.119970363081873,-0.208533855471721,0.136328326431461,-0.0010784537125834,0.169534826721969,0.129224898148755,-0.0115012078701429,-0.0017675715072657,-0.210924850574361,-0.005489959744193,0.136929311064551,0.0598287050857596,-0.107553384774651,0.342923716005373,-0.0795094759069156,0.26601492769258,-0.0560017081740012,0.0526802202798716,0.267334769725633,-0.41020318794928,-0.0123174213962643,-0.224512644604978,0.0603171911115171,-0.125105716087617,-0.402979857301267
0.165161064848728,0.301176755769912,-0.177258955915837,-0.0289693979422871,0.0430043596363942,0.118175338098567,-0.170197218196753,0.298622738384046,-0.29256716210577,-0.0331058123948993,-0.0187390065150095,0.0141217919038883,0.205532755407147,-0.0709328791832202,-0.443511533912078,-0.17949355423469,0.106198396938863,-0.272775130806975,0.127510061814569,0.0615254871989879,0.0041082966412528,0.111872236003364,-0.0012669049865228,-0.158272444097876,0.433980883125179,-0.143900165479888
-0.228471183919203,-0.326004413210985,-0.176346825411574,0.357831912522875,0.424165130253542,-0.099559905555903,-0.195166431112636,-0.00067032072855,-0.0404905267127852,-0.186184993284409,0.171133569474224,-0.0889629742823564,0.128991206647948,0.143197511043575,-0.0300537931402051,0.19359335965869,0.148333194358514,-0.381653574102671,-0.107382224024687,-0.0376111821079286,-0.119735369587846,0.160772903787306,-0.0687315698247695,0.0951644611048223,-0.0023387874149951,0.266180825579073
-0.147485961216897,0.305217472802567,-0.429830375018229,0.0548894653697015,0.0840488985260727,0.091772202128881,-0.0310597896179369,-0.159395155095863,-0.189765595943362,0.0319202601882701,0.276678735158259,-0.0937181902001735,-0.109323626851461,-0.223924634788701,0.193279186381326,-0.344039195687947,0.0384236568779919,0.243582926280831,-0.360578549372611,0.117671601631159,0.0383498568688591,-0.0120197998339641,0.156217191292463,0.213906892619769,0.0715522081857415,0.183630319324488
0.198662950361914,-0.253975664750053,-0.208011643455512,-0.097804710899527,0.346150485880604,-0.0135868155557609,-0.0932110270729116,-0.0904815170251985,0.0957615760274523,0.364461186157556,-0.0142881602732436,0.0100378850557336,0.254941619260523,0.051563691131004,-0.0575090369669819,-0.231085808483174,-0.017970219356245,0.14310099927824,-0.0253213970312682,-0.170744584083972,0.0078773609197218,0.193881983998059,0.383436533241327,-0.294104151470784,-0.271058296225813,-0.210723238647192
-0.0688045266314511,0.0006693893740115,0.14187538083391,-0.366065769918776,0.194851894653517,0.0791824101002021,0.0553997329626459,-0.0643484650785566,-0.0877181241799831,0.457869608853344,0.139427891167563,0.0360879963920781,-0.0783683973143432,-0.397065369908377,-0.0200769106983367,0.358251438601901,0.160600532688152,-0.191514517289333,-0.194157337325833,0.276078308889086,-0.123476327714328,0.0028844982695344,-0.173891592911506,-0.180499332656224,-0.0214833830273606,0.0642909718593142
0.0527871587970991,0.181546849432412,0.0713449641189292,0.537849325232876,-0.210835755009174,0.0778073429316474,0.0654710205401001,-0.100198714339626,-0.0273706274632643,-0.118472852147542,0.176268779610781,0.0751718599378548,-0.0053969176319105,-0.220893645217672,0.0257523559300741,0.259927354074521,-0.0823243869906261,-0.0681019339463768,-0.17249513851997,-0.0809230658426514,0.0393001130903674,-0.0500204395204158,0.260506643121723,-0.55493631234614,-0.0766427634059313,-0.0551212144462225
-0.126712387159139,-0.0154523137534407,-0.419771597204242,0.310856465638481,-0.323325040943533,-0.0216736583724773,0.0568914516833485,-0.216505005713292,0.128711776724611,0.484893444666877,-0.313767606203913,-0.110083412607381,0.0783732817685666,-0.0791509009519909,-0.047628929370443,0.0785302312714595,0.117574694566512,-0.0553069495866285,0.338179460243918,0.0343928090951895,-0.030263808737627,-0.0250057480421632,-0.102665755952486,0.043796576207955,0.0683229462964239,0.146789976539071
0.19611613514087,0.196116135139801,0.196116135148894,0.196116135131717,0.196116135142824,0.196116135138889,0.196116135137764,0.19611613514277,0.196116135135498,0.196116135128146,0.196116135144262,0.196116135140918,0.19611613513585,0.196116135138584,0.196116135139006,0.196116135138563,0.196116135135735,0.196116135138597,0.196116135131549,0.196116135138112,0.196116135138721,0.19611613513802,0.196116135139131,0.196116135136286,0.19611613513729,0.196116135134988
