-0.0509636207465882,-0.0827970386629834,-0.189047642241513,0.0494460125084523,0.219575442172785,0.0127775673757595,-0.053393608892443,0.321641446481253,0.336098008679793,-0.126850579034763,-0.415788766680297,-0.121310413311778,0.0027930670947765,-0.0226296747514417,0.121427607172401,0.141901056732635,-0.113765605965045,0.338447880119929,-0.28508044805558,0.15210869034001,-0.0709685147162359,-0.0547985575703915,-0.165020872258381,-0.286115541381227,0.30902002139254,0.033294084198556
0.0830798525008458,0.171879233543237,-0.140156565578078,-0.175594977015025,0.193109205692891,0.0184143669274602,0.134492512674085,-0.276795403197036,0.584657414817371,-0.279248050388236,0.140959840231601,-0.307208285174056,-0.0645214215042749,-0.0659101689962355,-0.205200570548465,0.0292270313354077,0.178192537853451,-0.197128425270629,0.159030766688997,0.0670609921652533,0.148279670772074,-0.211329862394662,0.123111014057302,-0.0117426217508808,0.0157477009438439,-0.112405788387189
-0.0975336738615547,0.113354108269968,0.108891370425492,0.0286272825135336,0.244475334225724,0.0880519805609827,0.296797887672076,-0.271867446635689,0.0216093681914926,0.017143548542791,0.0507225978634169,-0.0094886777873172,0.0246362380997781,0.0287349274617171,0.031361332547232,-0.101403570556917,-0.514869624747999,-0.0403780769035513,0.216296098476084,-0.0782295385971361,-0.55564009091955,0.118065911550091,0.0067583711261188,-0.0323363198591556,0.273607402456609,0.0326132598853024
0.336693972201617,-0.193223919741998,-0.132797439115909,0.219836890827432,0.174650904339186,0.0033940420242397,-0.181757141735837,-0.0210092936166834,-0.100221560412726,0.0794372117109076,-0.0305418981526287,-0.0605240682417798,-0.516827601366778,0.0028212152760651,-0.0601394811279531,0.230978535183525,-0.339176313442823,-0.0526704548754713,0.0933775566051012,0.216964619670524,0.13777345705197,0.0876832939520528,0.0943975402743087,0.268709938862494,0.0438244795155432,-0.301654485663103
0.0490715360546544,-0.478460280599093,-0.0499713666024334,0.075678867445124,0.0791599971303267,0.0920271543943709,0.258708642525728,-0.0158471668378568,-0.0913427497797537,-0.181860900224466,-0.0474102395891461,0.204915811633219,0.373685604134673,-0.390677152239174,0.0733603666436133,0.0608915167006577,-0.110027898202111,-0.0622662734306039,0.0420403879104675,-0.0923007274349754,0.16404280915552,-0.389162572354824,0.0790148256347638,0.24377883281441,0.14259896047939,-0.0296479853616957
0.0103008016267585,-0.315087963175334,-0.204002490109961,0.0431025070291715,-0.228508399524313,0.239546471799443,0.226812913046063,0.102161700108717,0.0163654096217917,-0.0181137237324701,0.346013380898924,0.0359200357331638,0.0367678526498059,0.385866762317858,-0.332271207613751,-0.0010688230372043,-0.0021836002064847,0.0975297066901191,-0.119789173965501,0.394241852925869,-0.261654806534961,-0.178255599508331,-0.0848611465079707,-0.0560755007822723,-0.114895837013726,-0.0178611227352259
-0.0653198900469185,-0.0891213072831696,-0.196079630488469,-0.0831781688746053,0.152644848570945,0.0900409296856481,0.176748623952145,0.279993299259,-0.204377360276808,0.0363911270152284,0.079592645270349,0.0028120669827099,-0.391921965590767,0.137834395399147,0.40380583345856,-0.129541465610664,0.228333667382745,-0.165591243935271,0.338845365617812,-0.127552497316508,-0.0251340601783692,-0.291653984183034,0.067649176709222,-0.301549125343196,0.0868700619500408,-0.0105413421273332
-0.284317109470584,0.0269003514623466,0.0313140818074138,-0.182792298263942,0.0179821879889741,-0.0731185014006493,0.0268240951383339,0.104232240840523,-0.0892513428708507,0.274696297707758,0.121622705898592,-0.101768178951767,-0.115055257526144,0.0721664809641094,-0.406544377551098,0.0389559588969915,-0.321827770666135,0.1021669847694,-0.0455642977329568,-0.140173997130372,0.400240583454743,-0.198764143353351,0.254168146811696,-0.084286725741302,0.253429793632872,0.318764091286632
0.270990781046988,0.335579505825858,-0.193516630785596,-0.122344400840406,-0.0245298426827296,0.162875028857231,-0.0865158839281889,0.244686389776144,-0.283128391796608,0.0229553272142723,-0.034342953357887,0.0650226156115134,0.207247883255002,-0.225522785520134,-0.346750962203541,-0.232357535054016,0.100306926845691,-0.143592773655876,0.0694310213334868,0.146872202855917,-0.036387044118241,0.0646149763749425,-0.0151754220801363,-0.0999427976675824,0.414650891524286,-0.261126126836677
-0.200730914750636,-0.194596894892038,-0.105773410035813,0.324839923210999,0.343476284926225,-0.0994570075848016,-0.269029050924872,0.118100572272544,-0.0905940566171586,-0.213855548615377,0.0819694695795331,-0.0916066130063803,0.1820778413123,0.20809867763151,-0.207415777817906,0.14780175256218,0.154391769381003,-0.466766086856333,0.026819847083821,-0.107244050040101,-0.0619105305365821,0.216223225433439,-0.0610622563809634,0.0065796579511681,0.118196598285323,0.241466578436254
-0.1899256994827,0.16929958938677,-0.424498792986273,0.0662742467198738,0.207603474848565,0.0666100948109931,-0.0350614840224055,-0.19967383117775,-0.163828293054881,0.0625247621647194,0.307764521425994,-0.0995790332322243,-0.105290821803515,-0.279233786687049,0.232116747712371,-0.184630911345423,0.110823777711665,0.119635820856981,-0.396425109506026,0.186112743494077,-0.0487759465846659,0.0101133606992549,0.0484678257617102,0.269434718343018,0.0419810776577939,0.228160948284091
0.170416531637565,-0.281458380177976,-0.251308544922591,-0.0921436025798327,0.347524746435693,-0.0150960409561961,-0.103129221878888,-0.0795493553323424,0.0917102234870255,0.318896187865884,-0.0225656190656505,0.0019848248247928,0.2803361220545,0.106900033764868,-0.0365093866463145,-0.298649567380102,-0.0065453416439506,0.163572048303544,-0.0234892390110798,-0.18324814713888,0.0025350254523246,0.198666119104958,0.374184829989434,-0.216498562794613,-0.267881868178716,-0.178653815206261
-0.0306668239417367,-0.170015351588478,0.190181153375201,-0.393274438426219,0.253578949223801,0.0205108402435903,0.0405617939692258,-0.0425968613802312,-0.0058921675766111,0.463337214532086,0.0464050225993143,0.0418473146299575,-0.0183745653603362,-0.299798221212244,-0.0446059929443156,0.401986306004889,0.164131833013562,-0.238043144578258,-0.0886658335265675,0.228979730218933,-0.14905346951674,0.0348061325715249,-0.21527794944205,-0.143055378626766,-0.0652053931823838,0.0181993009276469
-0.0672181759229429,-0.158555288364013,-0.0453673134200057,-0.483493012138476,0.122768208722117,-0.0831384735755547,-0.0594358807979374,0.110637090968739,0.0404008020687378,0.0269548514089272,-0.209106026210465,-0.0728134818485569,0.0086734603687766,0.262755788916056,-0.0145105202041847,-0.278366689023276,0.0639391482023129,0.0817630943844772,0.201792052474601,0.0496915701039763,-0.0243907016318272,0.038418221710179,-0.271268181662712,0.59605167957148,0.0929761013232158,0.0708416745892439
0.116343795929997,0.0078097287892748,0.410199995212086,-0.318908155545948,0.339581368211108,0.0240598103083174,-0.056900483694054,0.211824704904229,-0.133755940567188,-0.472603997596885,0.323630445861978,0.10779743927093,-0.0780287345918071,0.0718448186538204,0.0486492866684575,-0.0747880385449456,-0.115522996348746,0.052702498500928,-0.352487368671099,-0.0237277673168025,0.0257328499082371,0.0253214799388093,0.0975259811848095,-0.0341794828152262,-0.0672986160979703,-0.134822621482875
-0.196116135136972,-0.196116135140118,-0.196116135132275,-0.196116135143771,-0.196116135132153,-0.196116135138487,-0.196116135139552,-0.196116135135101,-0.196116135139489,-0.19611613514379,-0.196116135134467,-0.196116135136914,-0.196116135138715,-0.196116135136,-0.196116135137962,-0.196116135138989,-0.196116135139636,-0.196116135137854,-0.196116135142436,-0.196116135138796,-0.196116135137911,-0.196116135137165,-0.196116135137369,-0.196116135137606,-0.196116135139654,-0.196116135139604
